5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0625,118.75,155.375,62.75,0.0,0.0,49.5625,190.875,54.5,7.3125,0.0,0.0,0.0,192.75,177.9375,97.8125,0.0,0.0,0.0,39.8125,0.5625,11.5,158.5625,0.0,0.0,0.0,51.875,159.375,177.5,66.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.875,6.0625,118.5,0.0,0.0,0.0,0.0,0.0,81.8125,99.4375,0.0,0.0,0.0,0.0,0.0,183.75,5.625,0.0,0.0,0.0,0.0,63.5,154.9375,0.0,0.0,0.0,0.0,0.0,141.5625,51.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.4375,181.5625,60.0,0.0,0.0,0.0,81.125,108.5,116.75,29.5625,0.0,0.0,0.0,116.0625,149.8125,67.625,0.0,0.0,0.0,0.0,170.625,182.5,0.0,0.0,0.0,0.0,0.0,165.875,162.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5625,77.1875,124.125,37.4375,0.0,0.0,12.5,136.0625,53.0,6.5,0.0,0.0,0.0,133.5,166.5625,30.1875,0.0,0.0,0.0,25.25,9.6875,61.3125,79.9375,0.0,0.0,0.0,21.8125,102.8125,133.375,9.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5625,112.6875,5.0,0.0,0.0,0.0,97.5625,118.0,148.75,45.0625,0.0,0.0,28.875,153.25,47.9375,193.625,24.8125,0.0,0.0,14.5,135.875,162.375,126.5625,0.0,0.0,0.0,0.0,8.375,180.1875,21.25,0.0,0.0,0.0,0.0,17.8125,70.9375,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,12.125,95.4375,0.0,0.0,0.0,8.5,138.1875,129.4375,47.375,0.0,0.0,25.0,187.8125,85.0,177.75,23.1875,0.0,0.0,26.125,107.1875,227.8125,95.0625,1.6875,0.0,0.0,0.0,23.4375,149.875,0.0,0.0,0.0,0.0,0.0,6.375,34.125,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,98.125,247.375,92.875,0.0,0.0,0.0,113.4375,190.375,25.625,190.3125,0.0,0.0,62.0,195.5625,15.5,67.125,185.5625,0.0,0.0,226.75,30.9375,5.25,165.0,82.4375,0.0,0.0,159.8125,242.0,242.25,118.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,3.3125,82.25,0.0,0.0,0.1875,141.0625,178.9375,205.0,111.625,0.0,0.0,47.625,160.875,30.0625,164.8125,4.125,0.0,0.0,0.0,0.0,147.5625,49.9375,0.0,0.0,0.0,0.0,53.1875,160.75,0.0625,0.0,0.0,0.0,0.0,74.6875,39.25,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.875,65.75,97.5,27.0625,0.0,0.0,19.5,149.125,73.9375,30.4375,0.0,0.0,0.0,145.1875,160.1875,87.375,0.0,0.0,0.0,59.3125,3.6875,45.625,120.1875,0.0,0.0,0.0,37.5625,106.9375,104.5,7.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,46.1875,113.0,76.0,0.0,0.0,0.0,127.1875,99.5625,28.0,122.3125,0.0,0.0,0.0,167.25,77.75,160.5625,25.125,0.0,0.0,0.0625,148.9375,202.0625,1.6875,0.0,0.0,0.0,1.5,136.1875,186.9375,3.0,0.0,0.0,0.0,0.25,29.6875,45.375,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1875,131.6875,110.5625,0.0,0.0,0.0,93.0,105.25,93.75,80.3125,0.0,0.0,0.0,129.4375,164.9375,91.6875,0.0,0.0,0.0,0.0,155.125,157.5,6.625,0.0,0.0,0.0,0.0,136.3125,155.8125,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.3125,164.9375,225.625,25.625,0.0,0.0,0.0,58.0625,99.5,182.3125,2.3125,0.0,0.0,0.0,172.5,141.8125,162.0,16.0625,0.0,0.0,36.9375,92.1875,22.5625,154.9375,57.0625,0.0,0.0,72.375,232.9375,245.375,139.5,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6875,93.8125,156.625,2.1875,0.0,0.0,85.4375,172.125,103.25,200.3125,2.5625,0.0,35.3125,207.4375,18.9375,156.4375,58.8125,0.0,0.0,0.0,151.4375,242.5,36.625,0.0,0.0,0.0,132.125,87.6875,146.75,15.5,0.0,0.0,0.0,24.6875,8.0,33.3125,8.6875,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,121.3125,9.875,0.0,0.0,3.0625,87.6875,111.6875,233.4375,23.875,0.0,0.0,0.0,173.1875,122.6875,202.9375,12.0,0.0,0.0,0.0,26.5,168.25,67.6875,0.0,0.0,0.0,0.0,58.75,157.5625,0.0,0.0,0.0,0.0,0.0,60.625,42.3125,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,91.4375,188.8125,148.4375,0.0,0.0,0.0,56.1875,136.25,38.0,151.5625,0.0,0.0,0.0,0.75,5.9375,155.75,34.5,0.0,0.0,57.0625,169.5625,228.375,133.0625,0.0,0.0,0.0,186.875,169.375,37.8125,113.4375,1.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,23.9375,67.75,0.0,0.0,0.0,0.0,23.9375,199.25,43.8125,0.0,0.0,0.0,47.8125,163.375,19.9375,0.0,0.0,0.0,39.875,203.25,67.75,123.5,31.875,0.0,0.0,139.5,207.25,151.4375,155.5,107.5625,0.0,0.0,27.9375,123.5,127.5,71.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4375,121.75,194.3125,178.5625,0.0,0.0,0.0,167.375,140.75,168.9375,151.3125,0.0,0.0,5.9375,69.875,121.3125,218.9375,25.8125,0.0,7.75,202.125,224.0625,225.125,212.25,21.4375,0.0,38.5,206.75,147.375,9.1875,115.25,51.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9375,71.25,112.625,51.0625,0.0,0.0,33.125,191.5,92.0625,23.125,0.0,0.0,13.0,212.9375,101.5,5.4375,0.0,0.0,0.0,10.6875,53.375,98.5,95.5625,0.0,0.0,0.0,70.6875,123.0,161.875,41.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.1875,179.0625,215.1875,15.75,0.0,0.0,0.0,44.6875,75.0625,195.125,3.125,0.0,0.0,13.25,224.5625,162.75,201.625,25.125,0.0,0.0,35.3125,90.875,61.5,179.9375,37.9375,0.0,0.0,30.875,218.375,230.75,106.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.625,0.0,0.0,0.0,0.0,0.0,55.0625,171.125,0.0,0.0,0.0,0.0,5.125,191.5,60.625,0.0,0.0,0.0,0.0,103.875,130.1875,0.1875,0.0,0.0,0.0,0.0,198.75,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4375,15.375,72.5625,0.0,0.0,0.0,102.25,179.0,222.9375,70.25,0.0,0.0,34.1875,146.4375,19.1875,176.125,0.3125,0.0,0.0,0.0,0.0,137.375,60.5,0.0,0.0,0.0,0.0,43.875,162.0625,0.0,0.0,0.0,0.0,0.0,70.0,21.875,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1875,109.3125,158.125,177.6875,0.0,0.0,0.0,31.9375,73.5625,31.1875,145.625,0.0,0.0,0.0,0.0,45.6875,191.5625,123.5625,0.0,0.0,0.0,0.0,44.5,19.5,172.875,0.0,0.0,0.0,63.5625,166.75,195.8125,135.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.875,136.5,79.6875,0.0,0.0,0.0,141.3125,97.4375,3.1875,168.4375,0.0,0.0,98.4375,99.0625,0.0,93.0,100.625,0.0,0.0,176.9375,43.125,120.125,218.375,3.9375,0.0,0.0,74.125,110.0,71.0,133.375,0.0,0.0,0.0,0.0,0.0,30.5,14.8125,0.0,0.0
1,0.0,0.0,0.0,0.0,22.4375,3.4375,0.0,0.0,0.0,0.0,0.0,129.6875,27.4375,0.0,0.0,0.0,0.0,34.625,186.0625,3.1875,0.0,0.0,0.0,0.0,168.0,55.875,0.0,0.0,0.0,0.0,104.0,140.5,0.0,0.0,0.0,0.0,21.375,161.6875,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.375,138.75,165.3125,4.1875,0.0,0.0,1.0625,152.0625,42.5625,99.5625,13.25,0.0,0.0,70.875,95.5625,37.375,218.1875,38.0,0.0,0.0,55.0,174.0625,193.0,130.25,0.0,0.0,0.0,0.0,16.0,185.25,15.6875,0.0,0.0,0.0,0.0,21.9375,32.1875,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.125,59.0,1.5625,0.0,0.0,7.125,131.5,108.0,156.875,24.375,0.0,0.0,14.25,177.5625,133.0625,202.375,11.3125,0.0,0.0,0.0,2.0,47.6875,138.1875,0.0,0.0,0.0,0.0,0.0,131.3125,40.3125,0.0,0.0,0.0,0.0,0.0,124.25,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,75.75,19.9375,0.0,0.0,0.0,0.0,119.625,139.5,0.0,0.0,0.0,0.0,75.75,147.4375,0.0,0.0,0.0,0.0,0.0,207.1875,63.8125,155.5,35.9375,0.0,0.0,0.0,243.0625,207.1875,155.4375,111.5625,0.0,0.0,0.0,87.6875,123.5,95.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.5,216.3125,88.6875,0.0,0.0,0.0,90.1875,150.9375,22.5,194.375,0.0,0.0,90.375,156.5,2.0,9.0,200.125,0.0,0.0,200.375,15.6875,41.1875,156.4375,95.5,0.0,0.0,170.375,212.1875,174.375,51.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1875,109.3125,193.25,215.25,62.5,0.0,0.0,9.4375,171.75,134.4375,193.3125,9.5,0.0,0.0,0.0,106.1875,103.0625,118.6875,106.1875,0.0,0.0,93.6875,37.625,0.0,59.4375,140.375,0.0,0.0,140.5,252.5,171.375,134.1875,3.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.375,107.375,40.5,0.0,0.0,0.4375,99.9375,160.75,68.75,167.0625,0.0,0.0,98.8125,113.75,38.6875,192.3125,102.25,0.0,0.0,77.0625,144.75,150.8125,144.6875,0.0,0.0,0.0,0.0,0.0,168.875,27.1875,0.0,0.0,0.0,0.0,0.0,82.9375,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0625,164.0,238.125,15.125,0.0,0.0,0.0,112.6875,186.375,164.3125,26.8125,0.0,0.0,0.0,2.625,13.6875,160.875,1.0625,0.0,0.0,43.1875,182.1875,222.625,105.1875,0.0,0.0,0.0,83.625,166.25,48.875,159.375,76.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,107.3125,191.875,78.3125,0.0,0.0,0.0,115.75,79.125,105.625,66.5,0.0,0.0,0.0,81.0625,182.0,162.5,0.9375,0.0,0.0,3.0625,188.5625,203.3125,53.5,0.0,0.0,0.0,5.5,182.5,143.25,68.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,0.0,0.0,0.0,49.4375,145.0,0.0,0.0,0.0,0.0,0.625,171.875,26.9375,0.0,0.0,0.0,0.0,95.875,115.9375,0.0,0.0,0.0,0.0,0.0,207.1875,37.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,140.6875,0.0,0.0,0.0,72.25,38.0625,144.5,35.4375,0.0,0.0,49.125,227.8125,114.625,163.375,0.0,0.0,0.0,9.9375,51.9375,185.0625,57.9375,0.0,0.0,0.0,0.0,82.125,74.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,37.1875,54.0,0.3125,0.0,0.0,0.0,2.8125,130.875,227.875,13.9375,0.0,0.0,0.0,81.8125,198.0625,220.5,11.5,0.0,0.0,0.0,36.25,21.25,101.375,80.9375,0.0,0.0,77.375,106.0625,62.3125,165.3125,44.25,0.0,0.0,51.625,188.4375,189.75,115.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5,119.875,171.5625,5.5,0.0,0.0,28.25,167.9375,58.6875,6.5625,0.0,0.0,1.375,194.9375,103.6875,7.8125,0.0,0.0,0.0,1.5,68.875,102.9375,88.5,0.0,0.0,0.0,60.3125,87.125,136.625,47.625,0.0,0.0,0.0,0.25,47.8125,53.875,0.0,0.0,0.0
2,0.0,0.0,0.0,19.375,37.875,0.4375,0.0,0.0,0.0,42.5625,197.0625,174.6875,98.5625,0.0,0.0,0.0,38.0,14.4375,58.6875,119.375,0.0,0.0,0.0,25.875,10.1875,156.6875,33.5625,0.0,1.6875,149.875,146.3125,239.75,129.4375,0.0,0.0,2.4375,146.0625,114.1875,11.9375,131.875,13.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.4375,112.625,9.5625,0.0,0.0,0.0,78.1875,119.8125,159.0,25.5625,0.0,0.0,41.8125,161.875,120.875,213.125,8.6875,0.0,0.0,13.25,104.1875,153.3125,100.0625,0.0,0.0,0.0,0.0,26.5625,173.1875,5.125,0.0,0.0,0.0,0.0,52.5,38.375,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125,0.0,34.1875,154.1875,179.375,45.75,0.0,4.875,32.125,181.1875,58.375,103.125,68.8125,0.0,0.0,0.0,3.8125,54.5,163.0625,2.75,0.0,0.0,50.625,216.0,200.4375,189.5625,29.625,0.0,0.0,107.875,112.125,3.375,34.1875,135.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5625,46.3125,53.3125,0.0,0.0,38.375,139.375,134.75,104.0,24.8125,0.0,60.875,204.1875,64.625,0.0,0.0,0.0,0.0,30.75,58.3125,127.5625,37.5625,0.0,0.0,0.0,45.0,130.6875,156.875,14.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.4375,142.375,0.125,0.0,0.0,0.0,49.375,134.125,147.0,39.5625,0.0,0.0,0.0,117.8125,97.0,172.25,5.75,0.0,0.0,0.0,67.4375,225.625,28.875,0.0,0.0,0.0,0.0,134.875,113.625,25.4375,0.0,0.0,0.0,0.0,37.0625,43.0625,1.125,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,100.1875,110.375,11.0625,0.0,0.0,3.8125,180.8125,46.5,138.125,56.5,0.0,0.0,51.8125,182.4375,129.5,230.3125,9.875,0.0,0.0,0.0,28.375,39.3125,144.125,0.0,0.0,0.0,0.0,0.0,170.9375,33.9375,0.0,0.0,0.0,0.0,0.0,79.9375,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,164.6875,161.375,176.25,26.5625,0.0,0.0,39.875,178.4375,55.875,9.625,0.0,0.0,7.3125,228.9375,170.0,29.4375,0.0,0.0,0.0,3.1875,37.5625,52.8125,161.875,0.0,0.0,0.0,113.25,110.25,144.875,111.9375,0.0,0.0,0.0,0.0,21.5,54.1875,1.375,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.375,49.9375,5.8125,0.0,0.0,0.0,27.1875,203.4375,146.6875,121.625,132.875,24.5625,0.0,126.4375,49.25,14.3125,0.0,93.625,106.3125,0.0,119.0625,75.8125,0.0,56.0,94.8125,12.0,0.0,12.5625,131.8125,105.875,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.25,0.0,0.0,0.0,0.0,0.0,43.875,183.3125,0.0,0.0,0.0,0.0,0.0,139.5,83.75,0.0,0.0,0.0,0.0,55.8125,211.1875,0.0,0.0,0.0,0.0,0.0,155.5,91.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,20.1875,93.3125,33.8125,0.0,0.0,0.0,0.0,20.8125,89.6875,126.125,0.0,0.0,0.0,0.0,0.0,145.5,59.625,0.0,0.0,0.0,19.6875,120.25,134.1875,0.0,0.0,40.1875,179.9375,228.0,163.4375,164.8125,26.25,0.0,53.375,98.8125,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.5625,13.8125,0.0,0.0,59.1875,46.6875,0.0,131.25,20.25,0.0,0.0,139.125,63.0,93.0,212.375,160.625,28.875,0.0,68.1875,92.375,137.4375,107.75,0.0,0.0,0.0,0.0,0.0,100.9375,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5625,28.6875,0.0,0.0,0.0,5.6875,166.8125,135.125,60.3125,0.0,0.0,3.8125,163.3125,49.125,0.0,0.0,0.0,0.0,0.0,31.125,154.375,47.5625,0.0,0.0,0.0,15.5625,101.4375,84.125,1.5625,0.0,0.0,0.0,0.0,0.0,23.5625,0.0,0.0,0.0
6,0.0,0.0,0.0,83.6875,0.0,0.0,0.0,0.0,0.0,76.25,35.4375,0.0,0.0,0.0,0.0,28.625,92.9375,0.0,0.0,0.0,0.0,0.0,103.3125,10.6875,33.6875,117.25,138.125,0.0,0.0,90.6875,69.8125,65.6875,62.1875,123.625,0.0,0.0,7.0,36.5,13.4375,46.125,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.625,95.6875,107.0,51.125,0.0,0.0,0.0,68.4375,207.4375,74.4375,143.0,148.75,0.0,0.0,60.75,65.0625,0.0,0.0,148.5,25.75,0.0,56.5,1.0625,0.0,7.4375,155.4375,2.0,0.0,43.0625,21.9375,61.9375,160.9375,34.375,0.0,0.0,14.875,106.5,108.25,5.375,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4375,71.125,0.0,0.0,0.0,0.0,0.0,109.5,51.0,0.0,0.0,0.0,0.0,0.0,172.5625,8.625,0.0,0.0,0.0,0.0,18.75,147.875,0.0,0.0,0.0,0.0,0.0,64.3125,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.125,147.125,142.3125,0.0,0.0,0.0,0.0,8.3125,0.0,131.8125,0.0,0.0,0.0,0.0,0.0,21.1875,127.875,0.0,0.0,0.0,4.4375,117.5625,225.8125,219.5625,80.0625,0.0,0.0,104.75,194.6875,46.75,3.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.9375,111.625,115.5625,11.9375,0.0,0.0,0.0,35.875,51.875,203.25,23.9375,0.0,0.0,0.0,123.625,227.1875,39.875,0.0,0.0,0.0,0.0,0.0,79.6875,95.625,0.0,0.0,0.0,0.0,75.6875,135.5625,8.0,0.0,0.0,0.0,71.75,55.875,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.125,18.75,0.0,0.0,0.0,94.5625,0.0,99.375,14.25,0.0,0.0,1.8125,172.625,123.6875,150.875,0.0,0.0,0.0,0.0,6.0,98.4375,96.1875,0.0,0.0,0.0,0.0,0.0,101.4375,5.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.1875,149.125,121.6875,0.0,0.0,0.0,74.9375,100.75,8.75,0.0,0.0,0.0,0.0,158.125,48.5625,0.0,0.0,0.0,0.0,0.0,24.75,120.3125,153.5,0.0,0.0,0.0,0.0,53.0,133.125,54.875,0.0,0.0,0.0,0.0,51.375,9.375,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,82.25,0.0,0.0,0.0,0.0,0.0,77.5,49.0,0.0,0.0,0.0,0.0,29.375,24.875,19.4375,17.1875,0.0,0.0,0.0,60.3125,35.9375,184.25,51.8125,0.0,0.0,0.0,150.8125,193.125,106.875,0.0,0.0,0.0,0.0,43.25,34.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3125,189.3125,209.875,217.875,0.0,0.0,0.0,0.0,4.9375,3.9375,147.25,0.0,0.0,0.0,0.0,0.0,54.5,94.3125,0.0,0.0,0.0,0.0,9.0625,127.3125,2.0625,0.0,0.0,0.0,0.0,68.25,46.0625,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0625,0.0,0.0,0.0,0.0,0.0,0.0,138.0625,0.0,0.0,0.0,0.0,0.0,0.0,124.5,19.8125,0.0,0.0,0.0,0.0,0.0,145.0625,6.125,0.0,0.0,0.0,0.0,0.0,101.875,0.0,0.0,0.0,0.0,0.0,0.0,18.75,0.0,0.0,0.0
2,0.0,0.0,42.5625,21.5625,0.0,0.0,0.0,0.0,0.0,67.25,180.375,33.1875,0.0,0.0,0.0,0.0,0.0,34.9375,119.8125,0.0,0.0,0.0,0.0,0.0,5.5,101.9375,0.0,0.0,0.0,0.0,150.1875,231.0625,180.9375,38.0,0.0,0.0,0.0,157.4375,99.9375,42.625,24.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.625,87.75,15.6875,102.5,10.4375,0.0,0.0,0.0,9.25,81.6875,130.6875,0.0,0.0,0.0,0.1875,135.875,99.625,177.4375,0.0,0.0,0.0,0.0,0.0,32.5625,155.3125,0.0,0.0,0.0,1.375,33.8125,143.75,9.0625,0.0,0.0,0.0,9.0625,38.6875,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.875,0.0,0.0,96.375,0.0,0.0,24.5625,82.5625,0.0,8.3125,90.875,0.0,0.0,98.375,118.1875,116.125,175.625,101.8125,0.0,0.0,24.1875,78.625,84.8125,178.5625,23.375,0.0,0.0,0.0,0.0,58.75,54.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,134.0,77.375,0.0,0.0,0.0,0.0,118.5,92.8125,0.0,0.0,0.0,0.0,0.0,31.0625,195.8125,97.9375,0.0,0.0,0.0,0.0,0.0,15.5625,221.5625,0.0,0.0,0.0,10.5,123.625,97.625,82.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.75,63.4375,0.0,0.0,0.0,0.0,0.0,165.8125,89.3125,0.0,0.0,0.0,0.0,15.4375,243.8125,30.5625,0.0,0.0,0.0,0.0,51.625,224.3125,0.0,0.0,0.0,0.0,0.0,101.875,97.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.125,10.9375,3.375,0.0,0.0,49.0625,15.25,121.9375,133.75,172.9375,26.0625,0.0,119.8125,0.0,0.0,0.0,118.25,8.0,0.0,130.5625,6.0625,55.8125,117.125,15.6875,0.0,0.0,27.1875,95.1875,53.75,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.1875,0.0,0.0,81.0625,0.0,0.0,20.375,182.8125,0.0,47.0,162.0625,0.0,0.0,131.125,73.4375,16.0,219.25,35.75,0.0,0.0,84.6875,155.0,223.125,110.5625,0.0,0.0,0.0,0.0,0.0,105.0,0.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,48.5,8.125
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1875,76.25,136.8125,129.3125,0.0,0.0,1.1875,125.75,71.75,13.1875,0.0,0.0,0.0,3.25,82.125,58.5,55.125,3.1875,0.0,0.0,0.0,0.0,2.625,152.875,60.75,0.0,0.0,109.9375,131.3125,147.5625,87.875,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,4.0625,57.0625,0.0,0.0,0.0,0.0,0.0,94.5625,79.5625,0.0,0.0,0.0,0.0,0.5625,129.4375,0.0,0.0,0.0,0.0,0.0,36.875,83.0625,0.0,87.0,162.5,2.0625,0.0,8.5,130.375,133.125,211.3125,91.375,0.0,0.0,0.0,5.0625,94.75,38.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
